"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "
"73","Ln IL-4/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","571","1.19","1.98","2.75","2.7","-0.05 (-0.14, 0.05)","0.34"
"74","","CDI comprehension Z-score Year 1","486","1.19","2","0.01","-0.13","-0.14 (-0.42, 0.14)","0.33"
"75","","CDI expressive language Z-score Year 1","482","1.19","2","0.01","-0.32","-0.33 (-0.59, -0.07)","0.01"
"76","","CDI comprehension Z-score Year 2","468","1.19","2.01","-0.08","-0.1","-0.01 (-0.23, 0.2)","0.9"
"77","","CDI expressive language Z-score Year 2","470","1.2","2","0.06","0.12","0.06 (-0.12, 0.24)","0.52"
"78","","EASQ communication Z-score Year 2","466","1.2","2","0.25","0.28","0.02 (-0.07, 0.11)","0.66"
"79","","EASQ gross motor Z-score Year 2","521","1.19","2","0.08","0.09","0.01 (-0.09, 0.11)","0.89"
"80","","EASQ personal social Z-score Year 2","463","1.2","2","0.65","0.69","0.04 (-0.06, 0.14)","0.47"
"81","","EASQ combined Z-score Year 2","465","1.2","2","0.43","0.45","0.02 (-0.08, 0.12)","0.67"
"82","","","","","","","","",""
"83","Ln IL-5/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","572","-2.1","-1.4","2.73","2.7","-0.03 (-0.11, 0.05)","0.49"
"84","","CDI comprehension Z-score Year 1","487","-2.09","-1.39","-0.02","-0.02","0 (-0.13, 0.12)","0.97"
"85","","CDI expressive language Z-score Year 1","483","-2.1","-1.38","-0.14","-0.1","0.05 (-0.07, 0.16)","0.45"
"86","","CDI comprehension Z-score Year 2","469","-2.09","-1.41","-0.07","-0.09","-0.02 (-0.12, 0.08)","0.65"
"87","","CDI expressive language Z-score Year 2","471","-2.09","-1.41","0.1","0.11","0 (-0.25, 0.26)","0.99"
"88","","EASQ communication Z-score Year 2","467","-2.09","-1.41","0.28","0.29","0.01 (-0.07, 0.08)","0.84"
"89","","EASQ gross motor Z-score Year 2","522","-2.1","-1.41","0.13","0.08","-0.05 (-0.13, 0.03)","0.23"
"90","","EASQ personal social Z-score Year 2","464","-2.09","-1.41","0.77","0.57","-0.21 (-0.46, 0.04)","0.11"
"91","","EASQ combined Z-score Year 2","466","-2.09","-1.41","0.45","0.34","-0.12 (-0.34, 0.11)","0.32"
"92","","","","","","","","",""
"93","Ln IL-13/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","570","-1.16","-0.1","2.79","2.62","-0.17 (-0.33, -0.02)","0.03"
"94","","CDI comprehension Z-score Year 1","486","-1.11","-0.06","-0.06","-0.11","-0.05 (-0.15, 0.05)","0.31"
"95","","CDI expressive language Z-score Year 1","482","-1.11","-0.07","-0.16","-0.22","-0.06 (-0.18, 0.06)","0.32"
"96","","CDI comprehension Z-score Year 2","468","-1.11","-0.09","-0.1","-0.1","0 (-0.13, 0.13)","0.99"
"97","","CDI expressive language Z-score Year 2","470","-1.12","-0.09","0.05","0.06","0.01 (-0.07, 0.1)","0.81"
"98","","EASQ communication Z-score Year 2","466","-1.12","-0.09","0.24","0.28","0.03 (-0.09, 0.15)","0.6"
"99","","EASQ gross motor Z-score Year 2","520","-1.16","-0.12","0.08","0.1","0.02 (-0.07, 0.11)","0.68"
"100","","EASQ personal social Z-score Year 2","463","-1.11","-0.1","0.65","0.7","0.05 (-0.04, 0.14)","0.3"
"101","","EASQ combined Z-score Year 2","465","-1.12","-0.09","0.38","0.44","0.06 (-0.06, 0.18)","0.31"
"102","","","","","","","","",""
"103","Ln Th17/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","563","0.34","1.07","2.74","2.74","0 (-0.09, 0.09)","0.96"
"104","","CDI comprehension Z-score Year 1","479","0.35","1.07","-0.06","0.02","0.08 (-0.06, 0.22)","0.27"
"105","","CDI expressive language Z-score Year 1","475","0.35","1.07","-0.24","-0.15","0.09 (-0.09, 0.27)","0.31"
"106","","CDI comprehension Z-score Year 2","461","0.35","1.07","-0.13","-0.03","0.1 (-0.03, 0.23)","0.14"
"107","","CDI expressive language Z-score Year 2","463","0.34","1.07","0.04","0.12","0.08 (-0.03, 0.19)","0.14"
"108","","EASQ communication Z-score Year 2","459","0.34","1.06","0.21","0.32","0.12 (-0.02, 0.25)","0.09"
"109","","EASQ gross motor Z-score Year 2","514","0.34","1.05","-0.04","0.11","0.15 (-0.11, 0.42)","0.26"
"110","","EASQ personal social Z-score Year 2","456","0.35","1.06","0.62","0.81","0.18 (-0.09, 0.46)","0.19"
"111","","EASQ combined Z-score Year 2","458","0.34","1.05","0.36","0.45","0.1 (-0.16, 0.36)","0.48"
"112","","","","","","","","",""
"113","Ln Th1/Th2 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","569","0.05","0.5","2.73","2.8","0.06 (-0.02, 0.15)","0.15"
"114","","CDI comprehension Z-score Year 1","485","0.04","0.5","-0.08","0","0.08 (-0.01, 0.16)","0.08"
"115","","CDI expressive language Z-score Year 1","481","0.04","0.49","-0.24","-0.09","0.15 (-0.03, 0.34)","0.11"
"116","","CDI comprehension Z-score Year 2","467","0.04","0.49","-0.33","-0.2","0.13 (-0.13, 0.39)","0.32"
"117","","CDI expressive language Z-score Year 2","469","0.04","0.5","-0.15","-0.01","0.14 (-0.11, 0.39)","0.27"
"118","","EASQ communication Z-score Year 2","465","0.04","0.5","0.06","0.18","0.11 (-0.13, 0.36)","0.38"
"119","","EASQ gross motor Z-score Year 2","519","0.06","0.5","0.08","0.15","0.08 (-0.01, 0.16)","0.07"
"120","","EASQ personal social Z-score Year 2","462","0.04","0.49","0.49","0.76","0.27 (-0.01, 0.54)","0.06"
"121","","EASQ combined Z-score Year 2","464","0.04","0.5","0.22","0.41","0.19 (-0.08, 0.46)","0.17"
"122","","","","","","","","",""
"123","Ln Th1/Th17 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","564","0.17","0.69","2.74","2.71","-0.03 (-0.11, 0.06)","0.56"
"124","","CDI comprehension Z-score Year 1","479","0.18","0.69","0.02","-0.06","-0.09 (-0.21, 0.04)","0.17"
"125","","CDI expressive language Z-score Year 1","475","0.18","0.69","-0.15","-0.24","-0.09 (-0.21, 0.02)","0.11"
"126","","CDI comprehension Z-score Year 2","461","0.18","0.69","-0.2","-0.26","-0.05 (-0.13, 0.03)","0.19"
"127","","CDI expressive language Z-score Year 2","463","0.18","0.7","0.05","0","-0.05 (-0.13, 0.03)","0.25"
"128","","EASQ communication Z-score Year 2","459","0.18","0.69","0.23","0.17","-0.07 (-0.24, 0.1)","0.44"
"129","","EASQ gross motor Z-score Year 2","515","0.17","0.7","0.09","0.05","-0.04 (-0.29, 0.22)","0.8"
"130","","EASQ personal social Z-score Year 2","456","0.18","0.69","0.61","0.57","-0.05 (-0.19, 0.1)","0.53"
"131","","EASQ combined Z-score Year 2","458","0.18","0.69","0.39","0.32","-0.07 (-0.21, 0.06)","0.3"
