"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "
"61","","Walking alone","575","-1.16","-0.11","0.82 (0.68, 0.99)","0.03"
"62","","","","","","",""
"63","Ln Th17/IL-10 Year 1","Hands-and-knees crawling","570","0.34","1.07","1.01 (0.86, 1.2)","0.88"
"64","","Standing with assistance","560","0.34","1.07","1.5 (0.92, 2.45)","0.11"
"65","","Walking with assistance","566","0.34","1.07","0.98 (0.77, 1.26)","0.9"
"66","","Standing alone","568","0.34","1.07","0.91 (0.72, 1.14)","0.41"
"67","","Walking alone","568","0.34","1.07","0.91 (0.75, 1.11)","0.35"
"68","","","","","","",""
"69","Ln Th1/Th2 Year 1","Hands-and-knees crawling","576","0.06","0.5","1.15 (1.03, 1.3)","0.01"
"70","","Standing with assistance","566","0.05","0.5","1.1 (0.95, 1.26)","0.21"
"71","","Walking with assistance","572","0.06","0.5","1.11 (0.92, 1.33)","0.28"
"72","","Standing alone","574","0.05","0.5","1.17 (1.01, 1.36)","0.04"
"73","","Walking alone","574","0.05","0.5","1.26 (0.75, 2.11)","0.38"
"74","","","","","","",""
"75","Ln Th1/Th17 Year 1","Hands-and-knees crawling","571","0.17","0.69","0.98 (0.84, 1.13)","0.75"
"76","","Standing with assistance","561","0.17","0.69","0.94 (0.78, 1.14)","0.54"
"77","","Walking with assistance","567","0.17","0.69","0.91 (0.8, 1.04)","0.18"
"78","","Standing alone","569","0.17","0.69","1.01 (0.87, 1.17)","0.9"
"79","","Walking alone","569","0.17","0.69","0.96 (0.8, 1.15)","0.68"
