"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "
"64","","Standing with assistance","510","-0.29","0.33","0.87 (0.65, 1.16)","0.35"
"65","","Walking with assistance","514","-0.29","0.32","1.19 (0.82, 1.74)","0.37"
"66","","Standing alone","516","-0.3","0.32","1.59 (0.92, 2.72)","0.09"
"67","","Walking alone","515","-0.3","0.32","1.04 (0.78, 1.37)","0.82"
"68","","","","","","",""
"69","Ln CRP","Hands-and-knees crawling","534","-1.08","1.14","1.05 (0.9, 1.23)","0.56"
"70","","Standing with assistance","527","-1.07","1.16","0.84 (0.65, 1.09)","0.18"
"71","","Walking with assistance","532","-1.08","1.13","0.96 (0.78, 1.17)","0.69"
"72","","Standing alone","532","-1.07","1.15","0.67 (0.45, 1)","0.05"
"73","","Walking alone","532","-1.07","1.16","0.88 (0.7, 1.12)","0.31"
