"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "
"55","","Walking with assistance","567","0.17","0.69","0.92 (0.81, 1.05)","0.24","0.78"
"56","","Standing alone","569","0.17","0.69","1 (0.85, 1.18)","0.99","1"
"57","","Walking alone","569","0.17","0.69","0.94 (0.78, 1.14)","0.54","0.97"
"58","","","","","","","",""
"59","Ln AGP","Sitting without support","516","-0.3","0.32","0.23 (0, Inf)","1","1"
"60","","Hands-and-knees crawling","518","-0.3","0.32","1.06 (0.9, 1.24)","0.5","0.97"
"61","","Standing with assistance","510","-0.29","0.33","0.87 (0.65, 1.16)","0.35","0.91"
"62","","Walking with assistance","514","-0.29","0.32","1.19 (0.82, 1.74)","0.37","0.92"
"63","","Standing alone","516","-0.3","0.32","1.59 (0.92, 2.72)","0.09","0.56"
"64","","Walking alone","515","-0.3","0.32","1.04 (0.78, 1.37)","0.82","1"
"65","","","","","","","",""
"66","Ln CRP","Sitting without support","534","-1.08","1.16","0.87 (0, Inf)","1","1"
"67","","Hands-and-knees crawling","534","-1.08","1.14","1.05 (0.9, 1.23)","0.56","0.97"
"68","","Standing with assistance","527","-1.07","1.16","0.84 (0.65, 1.09)","0.18","0.71"
"69","","Walking with assistance","532","-1.08","1.13","0.96 (0.78, 1.17)","0.69","1"
"70","","Standing alone","532","-1.07","1.15","0.67 (0.45, 1)","0.05","0.44"
"71","","Walking alone","532","-1.07","1.16","0.88 (0.7, 1.12)","0.31","0.83"
"72","","","","","","","",""
"73","Ln IFN-y","Sitting without support","581","1.74","2.35","0.94 (0, Inf)","1","1"
"74","","Hands-and-knees crawling","581","1.74","2.35","1.05 (0.93, 1.2)","0.42","0.97"
"75","","Standing with assistance","571","1.73","2.35","0.82 (0.67, 1)","0.05","0.44"
"76","","Walking with assistance","577","1.74","2.35","0.94 (0.81, 1.09)","0.44","0.97"
"77","","Standing alone","579","1.74","2.35","1.17 (0.98, 1.39)","0.08","0.5"
"78","","Walking alone","579","1.74","2.35","1.16 (0.95, 1.43)","0.15","0.68"
"79","","","","","","","",""
"80","Sum score of 13 cytokines","Sitting without support","581","-0.64","0.69","0.94 (0, Inf)","1","1"
"81","","Hands-and-knees crawling","581","-0.64","0.69","1.04 (0.9, 1.21)","0.58","0.97"
"82","","Standing with assistance","571","-0.64","0.67","0.73 (0.57, 0.93)","0.01","0.44"
"83","","Walking with assistance","577","-0.64","0.69","1.14 (0.73, 1.8)","0.57","0.97"
"84","","Standing alone","579","-0.64","0.7","1.13 (0.94, 1.37)","0.2","0.71"
"85","","Walking alone","579","-0.64","0.7","1.14 (0.91, 1.44)","0.25","0.79"
