"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "
"88","Ln Th1/Th17","EASQ communication Z-score","459","0.18","0.69","0.2","0.14","-0.07 (-0.24, 0.1)","0.45"
"89","","EASQ gross motor Z-score","515","0.17","0.7","0.09","0.05","-0.03 (-0.29, 0.22)","0.81"
"90","","EASQ personal social Z-score","457","0.18","0.69","0.59","0.55","-0.04 (-0.18, 0.1)","0.58"
"91","","EASQ combined Z-score","458","0.18","0.69","0.38","0.3","-0.07 (-0.21, 0.06)","0.31"
"92","","","","","","","","",""
"93","Sum score of 13 cytokines","EASQ communication Z-score","468","-0.63","0.72","0.28","0.21","-0.07 (-0.18, 0.03)","0.18"
"94","","EASQ gross motor Z-score","524","-0.63","0.7","0.08","0.1","0.02 (-0.1, 0.13)","0.76"
"95","","EASQ personal social Z-score","466","-0.63","0.69","0.64","0.61","-0.03 (-0.14, 0.09)","0.65"
"96","","EASQ combined Z-score","467","-0.63","0.71","0.43","0.38","-0.05 (-0.16, 0.07)","0.43"
"97","","","","","","","","",""
"98","Ln AGP","EASQ communication Z-score","417","-0.27","0.34","0.12","0.11","0 (-0.14, 0.13)","0.95"
"99","","EASQ gross motor Z-score","463","-0.29","0.33","0.05","0.08","0.04 (-0.1, 0.18)","0.6"
"100","","EASQ personal social Z-score","414","-0.27","0.35","0.44","0.45","0.01 (-0.12, 0.14)","0.87"
"101","","EASQ combined Z-score","415","-0.27","0.34","0.29","0.28","-0.02 (-0.16, 0.13)","0.84"
"102","","","","","","","","",""
"103","Ln CRP","EASQ communication Z-score","430","-1.02","1.22","0.21","0.14","-0.07 (-0.2, 0.06)","0.28"
"104","","EASQ gross motor Z-score","481","-1.06","1.24","0.19","0.09","-0.1 (-0.29, 0.08)","0.28"
"105","","EASQ personal social Z-score","429","-1.02","1.23","0.39","0.35","-0.05 (-0.18, 0.09)","0.51"
"106","","EASQ combined Z-score","430","-1.02","1.23","0.41","0.28","-0.13 (-0.29, 0.03)","0.12"
