"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "
"60","","Standing alone","590","-0.63","0.69","1.23 (1.05, 1.45)","0.01","0.22","1.13 (0.94, 1.37)","0.2","0.74"
"61","","Walking alone","590","-0.63","0.69","1.24 (1.01, 1.51)","0.04","0.29","1.14 (0.91, 1.44)","0.25","0.84"
"62","","","","","","","","","","",""
"63","Ln AGP","Hands-and-knees crawling","528","-0.29","0.33","1.08 (0.83, 1.41)","0.56","0.97","1.06 (0.9, 1.24)","0.5","0.91"
"64","","Standing with assistance","524","-0.28","0.33","1.07 (0.79, 1.43)","0.68","0.98","0.87 (0.65, 1.16)","0.35","0.89"
"65","","Walking with assistance","524","-0.29","0.33","1.33 (1, 1.76)","0.05","0.29","1.19 (0.82, 1.74)","0.37","0.9"
"66","","Standing alone","526","-0.29","0.33","1.67 (1.06, 2.62)","0.03","0.29","1.59 (0.92, 2.72)","0.09","0.6"
"67","","Walking alone","525","-0.29","0.33","1.57 (0.99, 2.51)","0.06","0.3","1.04 (0.78, 1.37)","0.82","1"
"68","","","","","","","","","","",""
"69","Ln CRP","Hands-and-knees crawling","540","-1.07","1.12","1 (0.87, 1.16)","0.96","0.99","1.05 (0.9, 1.23)","0.56","0.91"
"70","","Standing with assistance","539","-1.07","1.12","0.86 (0.74, 1)","0.05","0.29","0.84 (0.65, 1.09)","0.18","0.74"
"71","","Walking with assistance","538","-1.07","1.12","0.9 (0.74, 1.08)","0.26","0.82","0.96 (0.78, 1.17)","0.69","0.97"
"72","","Standing alone","538","-1.06","1.13","0.9 (0.75, 1.09)","0.28","0.82","0.67 (0.45, 1)","0.05","0.51"
"73","","Walking alone","538","-1.06","1.14","0.89 (0.66, 1.19)","0.43","0.96","0.88 (0.7, 1.12)","0.31","0.87"
