"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"21","","EASQ personal social Z-score Year 2","640","1.2","1.76","0.18","0.12","-0.06 (-0.16, 0.04)","0.26","0.8","0.53","0.52","-0.01 (-0.1, 0.09)","0.89","0.97"
"22","","EASQ combined Z-score Year 2","638","1.2","1.75","0.17","0.13","-0.04 (-0.13, 0.06)","0.45","0.8","0.41","0.4","-0.01 (-0.1, 0.09)","0.92","0.97"
"23","","","","","","","","","","","","","","",""
"24","Ln IL-12/IL-10 Year 2","CDI comprehension Z-score Year 2","646","-1.48","-0.9","-0.1","0.11","0.21 (0.01, 0.41)","0.04","0.5","0.04","0.27","0.23 (0.04, 0.43)","0.02","0.52"
"25","","CDI expressive language Z-score Year 2","648","-1.48","-0.89","0.04","0.18","0.14 (-0.05, 0.32)","0.16","0.8","0.16","0.3","0.14 (-0.04, 0.32)","0.13","0.97"
"26","","EASQ communication Z-score Year 2","639","-1.48","-0.89","0.14","0.1","-0.04 (-0.11, 0.04)","0.34","0.8","0.47","0.53","0.07 (-0.09, 0.22)","0.4","0.97"
"27","","EASQ gross motor Z-score Year 2","636","-1.48","-0.91","0.11","0.13","0.02 (-0.05, 0.09)","0.57","0.8","0.26","0.29","0.02 (-0.05, 0.09)","0.57","0.97"
"28","","EASQ personal social Z-score Year 2","640","-1.48","-0.89","0.17","0.13","-0.04 (-0.14, 0.06)","0.45","0.8","0.52","0.54","0.02 (-0.08, 0.12)","0.76","0.97"
"29","","EASQ combined Z-score Year 2","638","-1.48","-0.9","0.15","0.15","-0.01 (-0.1, 0.08)","0.91","1","0.33","0.5","0.17 (-0.02, 0.35)","0.08","0.97"
"30","","","","","","","","","","","","","","",""
"31","Ln IFN-y/IL-10 Year 2","CDI comprehension Z-score Year 2","646","-0.41","0.23","-0.02","-0.01","0.01 (-0.23, 0.24)","0.96","1","0.2","0.16","-0.04 (-0.12, 0.05)","0.38","0.97"
"32","","CDI expressive language Z-score Year 2","648","-0.41","0.23","0.03","0.11","0.08 (-0.15, 0.31)","0.51","0.8","0.27","0.25","-0.03 (-0.11, 0.05)","0.53","0.97"
"33","","EASQ communication Z-score Year 2","639","-0.41","0.23","0.15","0.1","-0.05 (-0.13, 0.03)","0.25","0.8","0.51","0.47","-0.03 (-0.12, 0.06)","0.48","0.97"
"34","","EASQ gross motor Z-score Year 2","636","-0.4","0.23","0.12","0.12","0 (0, 0)","1","1","0.28","0.25","-0.03 (-0.12, 0.05)","0.42","0.97"
"35","","EASQ personal social Z-score Year 2","640","-0.41","0.23","0.04","0.2","0.16 (-0.09, 0.41)","0.21","0.8","0.56","0.54","-0.02 (-0.11, 0.07)","0.67","0.97"
"36","","EASQ combined Z-score Year 2","638","-0.41","0.23","0.18","0.13","-0.06 (-0.15, 0.03)","0.21","0.8","0.42","0.38","-0.04 (-0.14, 0.05)","0.36","0.97"
"37","","","","","","","","","","","","","","",""
"38","Ln Th2/IL-10 Year 2","CDI comprehension Z-score Year 2","644","1.1","1.75","0.06","0","-0.05 (-0.13, 0.02)","0.15","0.8","0.21","0.19","-0.02 (-0.1, 0.05)","0.5","0.97"
"39","","CDI expressive language Z-score Year 2","646","1.1","1.75","0.06","0.18","0.12 (-0.1, 0.34)","0.3","0.8","0.38","0.48","0.11 (-0.11, 0.32)","0.35","0.97"
"40","","EASQ communication Z-score Year 2","637","1.11","1.76","0.07","0.14","0.07 (-0.14, 0.28)","0.53","0.8","0.41","0.48","0.07 (-0.13, 0.27)","0.49","0.97"
"41","","EASQ gross motor Z-score Year 2","634","1.11","1.75","0.13","0.13","0 (0, 0)","1","1","0.3","0.29","-0.01 (-0.08, 0.06)","0.8","0.97"
"42","","EASQ personal social Z-score Year 2","638","1.11","1.76","0.17","0.15","-0.03 (-0.11, 0.06)","0.55","0.8","0.53","0.54","0.01 (-0.07, 0.08)","0.86","0.97"
"43","","EASQ combined Z-score Year 2","636","1.12","1.75","0.18","0.15","-0.03 (-0.1, 0.05)","0.48","0.8","0.35","0.5","0.15 (-0.06, 0.36)","0.17","0.97"
"44","","","","","","","","","","","","","","",""
"45","Ln IL-4/IL-10 Year 2","CDI comprehension Z-score Year 2","646","1.34","2.12","0.07","0","-0.07 (-0.24, 0.09)","0.39","0.8","0.21","0.12","-0.09 (-0.18, -0.01)","0.03","0.53"
"46","","CDI expressive language Z-score Year 2","648","1.35","2.12","0.16","0.08","-0.08 (-0.16, 0.01)","0.07","0.66","0.29","0.22","-0.07 (-0.16, 0.01)","0.08","0.97"
"47","","EASQ communication Z-score Year 2","639","1.35","2.12","0.14","0.12","-0.02 (-0.18, 0.13)","0.76","0.93","0.48","0.53","0.05 (-0.11, 0.21)","0.54","0.97"
"48","","EASQ gross motor Z-score Year 2","636","1.35","2.12","-0.1","0.16","0.25 (0.02, 0.48)","0.03","0.5","0.09","0.35","0.26 (0.03, 0.48)","0.02","0.52"
"49","","EASQ personal social Z-score Year 2","640","1.35","2.12","0.18","0.12","-0.06 (-0.17, 0.04)","0.25","0.8","0.53","0.54","0.01 (-0.08, 0.1)","0.87","0.97"
"50","","EASQ combined Z-score Year 2","638","1.35","2.12","0.14","0.18","0.05 (-0.14, 0.23)","0.65","0.86","0.35","0.48","0.13 (-0.06, 0.32)","0.18","0.97"
"51","","","","","","","","","","","","","","",""
"52","Ln IL-5/IL-10 Year 2","CDI comprehension Z-score Year 2","646","-2.02","-1.35","-0.15","0.1","0.26 (0.03, 0.48)","0.02","0.5","0.07","0.36","0.29 (0.07, 0.5)","0.01","0.48"
"53","","CDI expressive language Z-score Year 2","648","-2.02","-1.34","0.01","0.27","0.27 (0.04, 0.49)","0.02","0.5","0.15","0.44","0.28 (0.06, 0.5)","0.01","0.48"
"54","","EASQ communication Z-score Year 2","639","-2.02","-1.34","0.02","0.12","0.1 (-0.12, 0.31)","0.39","0.8","0.39","0.47","0.07 (-0.12, 0.27)","0.46","0.97"
"55","","EASQ gross motor Z-score Year 2","636","-2.02","-1.34","0.12","0.12","0 (0, 0)","1","1","0.27","0.27","0 (-0.07, 0.07)","0.97","0.98"
"56","","EASQ personal social Z-score Year 2","640","-2.02","-1.34","0.02","0.16","0.13 (-0.12, 0.38)","0.3","0.8","0.41","0.57","0.16 (-0.07, 0.4)","0.18","0.97"
"57","","EASQ combined Z-score Year 2","638","-2.01","-1.34","0.04","0.15","0.12 (-0.11, 0.34)","0.31","0.8","0.29","0.42","0.13 (-0.07, 0.34)","0.21","0.97"
"58","","","","","","","","","","","","","","",""
"59","Ln IL-13/IL-10 Year 2","CDI comprehension Z-score Year 2","644","-1.11","-0.02","0.03","0","-0.04 (-0.12, 0.04)","0.38","0.8","0.27","0.17","-0.1 (-0.35, 0.14)","0.41","0.97"
"60","","CDI expressive language Z-score Year 2","646","-1.11","-0.02","0.14","0.1","-0.04 (-0.11, 0.04)","0.39","0.8","0.26","0.23","-0.03 (-0.11, 0.05)","0.47","0.97"
"61","","EASQ communication Z-score Year 2","637","-1.09","-0.02","0.14","0.12","-0.02 (-0.1, 0.06)","0.6","0.82","0.5","0.49","-0.01 (-0.08, 0.06)","0.73","0.97"
"62","","EASQ gross motor Z-score Year 2","634","-1.1","-0.02","0.14","0.12","-0.02 (-0.1, 0.06)","0.62","0.83","0.27","0.26","-0.02 (-0.1, 0.07)","0.72","0.97"
"63","","EASQ personal social Z-score Year 2","638","-1.1","-0.02","0.17","0.15","-0.02 (-0.1, 0.07)","0.73","0.92","0.54","0.54","0 (-0.09, 0.08)","0.98","0.98"
"64","","EASQ combined Z-score Year 2","636","-1.11","-0.02","0.17","0.16","-0.02 (-0.1, 0.07)","0.72","0.92","0.41","0.4","-0.01 (-0.09, 0.07)","0.78","0.97"
"65","","","","","","","","","","","","","","",""
"66","Ln Th17/IL-10 Year 2","CDI comprehension Z-score Year 2","636","0.63","1.28","0.05","0.02","-0.04 (-0.12, 0.05)","0.41","0.8","0.19","0.16","-0.03 (-0.1, 0.04)","0.43","0.97"
"67","","CDI expressive language Z-score Year 2","638","0.62","1.29","0.14","0.1","-0.04 (-0.12, 0.04)","0.3","0.8","0.42","0.38","-0.04 (-0.11, 0.03)","0.3","0.97"
"68","","EASQ communication Z-score Year 2","630","0.63","1.29","0.15","0.11","-0.04 (-0.12, 0.04)","0.36","0.8","0.44","0.44","0 (-0.07, 0.07)","0.95","0.97"
"69","","EASQ gross motor Z-score Year 2","627","0.63","1.29","0.02","0.17","0.15 (-0.09, 0.38)","0.22","0.8","0.24","0.23","-0.01 (-0.08, 0.07)","0.9","0.97"
"70","","EASQ personal social Z-score Year 2","631","0.63","1.29","0.17","0.14","-0.04 (-0.14, 0.07)","0.48","0.8","0.54","0.53","-0.01 (-0.1, 0.09)","0.9","0.97"
"71","","EASQ combined Z-score Year 2","629","0.63","1.29","0.18","0.14","-0.04 (-0.13, 0.06)","0.48","0.8","0.4","0.43","0.03 (-0.13, 0.19)","0.73","0.97"
"72","","","","","","","","","","","","","","",""
"73","Ln Pro-inflammatory cytokines/IL-10 Year 2","CDI comprehension Z-score Year 2","645","1.52","2.09","0.05","-0.01","-0.06 (-0.14, 0.01)","0.09","0.72","0.21","0.18","-0.04 (-0.1, 0.03)","0.27","0.97"
"74","","CDI expressive language Z-score Year 2","647","1.52","2.09","0.15","0.12","-0.03 (-0.24, 0.18)","0.77","0.93","0.47","0.4","-0.07 (-0.27, 0.13)","0.5","0.97"
"75","","EASQ communication Z-score Year 2","638","1.53","2.09","0.16","0.08","-0.08 (-0.15, 0)","0.06","0.6","0.47","0.42","-0.05 (-0.12, 0.02)","0.14","0.97"
"76","","EASQ gross motor Z-score Year 2","635","1.52","2.09","0.14","0.13","-0.01 (-0.24, 0.23)","0.97","1","0.3","0.31","0.01 (-0.23, 0.25)","0.92","0.97"
"77","","EASQ personal social Z-score Year 2","639","1.52","2.09","0.18","0.12","-0.05 (-0.14, 0.04)","0.25","0.8","0.54","0.53","-0.01 (-0.08, 0.06)","0.82","0.97"
"78","","EASQ combined Z-score Year 2","637","1.52","2.09","0.18","0.12","-0.06 (-0.14, 0.02)","0.14","0.8","0.43","0.38","-0.05 (-0.12, 0.03)","0.23","0.97"
"79","","","","","","","","","","","","","","",""
"80","Ln IL-2/IL-10 Year 2","CDI comprehension Z-score Year 2","638","-2.96","-1.66","0.03","0.03","0 (-0.08, 0.08)","0.93","1","0.24","0.25","0.01 (-0.06, 0.09)","0.79","0.97"
"81","","CDI expressive language Z-score Year 2","640","-2.95","-1.66","0.13","0.12","0 (-0.08, 0.07)","0.92","1","0.45","0.45","0 (-0.07, 0.08)","0.93","0.97"
"82","","EASQ communication Z-score Year 2","631","-2.96","-1.65","0.12","0.13","0.01 (-0.07, 0.09)","0.77","0.93","0.44","0.47","0.02 (-0.05, 0.09)","0.53","0.97"
"83","","EASQ gross motor Z-score Year 2","628","-2.97","-1.66","0.05","0.11","0.06 (-0.19, 0.31)","0.66","0.86","0.3","0.28","-0.02 (-0.1, 0.06)","0.6","0.97"
"84","","EASQ personal social Z-score Year 2","632","-2.97","-1.66","0.19","0.13","-0.06 (-0.15, 0.03)","0.19","0.8","0.58","0.52","-0.06 (-0.16, 0.04)","0.24","0.97"
"85","","EASQ combined Z-score Year 2","630","-2.96","-1.65","0.18","0.15","-0.03 (-0.11, 0.05)","0.5","0.8","0.51","0.5","-0.02 (-0.1, 0.06)","0.65","0.97"
"86","","","","","","","","","","","","","","",""
"87","Ln GM-CSF/IL-10 Year 2","CDI comprehension Z-score Year 2","646","1.84","3.18","0.04","-0.02","-0.06 (-0.17, 0.04)","0.25","0.8","0.2","0.16","-0.04 (-0.15, 0.06)","0.44","0.97"
"88","","CDI expressive language Z-score Year 2","648","1.84","3.18","0.17","0.07","-0.1 (-0.2, 0)","0.06","0.6","0.41","0.39","-0.01 (-0.15, 0.12)","0.84","0.97"
"89","","EASQ communication Z-score Year 2","639","1.83","3.18","0.15","0.1","-0.05 (-0.15, 0.05)","0.31","0.8","0.44","0.39","-0.06 (-0.15, 0.04)","0.23","0.97"
"90","","EASQ gross motor Z-score Year 2","636","1.84","3.18","0.14","0.11","-0.03 (-0.14, 0.07)","0.57","0.8","0.29","0.27","-0.02 (-0.13, 0.09)","0.74","0.97"
"91","","EASQ personal social Z-score Year 2","640","1.83","3.18","0.18","0.14","-0.04 (-0.16, 0.07)","0.46","0.8","0.53","0.52","-0.02 (-0.13, 0.09)","0.78","0.97"
"92","","EASQ combined Z-score Year 2","638","1.83","3.18","0.17","0.11","-0.06 (-0.17, 0.05)","0.31","0.8","0.42","0.37","-0.05 (-0.15, 0.06)","0.38","0.97"
