"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"31","","CDI expressive language Z-score","533","0.34","1.05","0.05","0.1","0.04 (-0.04, 0.13)","0.31","0.76","-0.04","0.04","0.08 (-0.03, 0.18)","0.16","0.79"
"32","","","","","","","","","","","","","","",""
"33","Ln Th1/Th2","CDI comprehension Z-score","537","0.05","0.5","-0.17","-0.04","0.13 (-0.13, 0.39)","0.33","0.76","-0.22","-0.05","0.17 (-0.09, 0.43)","0.2","0.79"
"34","","CDI expressive language Z-score","538","0.05","0.5","-0.08","0.05","0.13 (-0.12, 0.38)","0.31","0.76","-0.22","-0.07","0.15 (-0.1, 0.4)","0.25","0.79"
"35","","","","","","","","","","","","","","",""
"36","Ln Th1/Th17","CDI comprehension Z-score","533","0.17","0.7","-0.1","-0.1","0 (-0.21, 0.22)","0.99","1","-0.03","-0.07","-0.04 (-0.12, 0.04)","0.34","0.79"
"37","","CDI expressive language Z-score","534","0.17","0.7","0.07","0.07","0 (-0.04, 0.04)","0.96","1","-0.02","-0.06","-0.04 (-0.12, 0.04)","0.28","0.79"
"38","","","","","","","","","","","","","","",""
"39","Sum score of 13 cytokines","CDI comprehension Z-score","542","-0.62","0.69","-0.02","-0.11","-0.09 (-0.2, 0.02)","0.09","0.76","0","0.02","0.02 (-0.09, 0.12)","0.76","0.91"
"40","","CDI expressive language Z-score","543","-0.63","0.7","0.12","0.02","-0.1 (-0.21, 0.01)","0.07","0.76","0","-0.05","-0.04 (-0.15, 0.06)","0.42","0.82"
"41","","","","","","","","","","","","","","",""
"42","Ln AGP","CDI comprehension Z-score","481","-0.27","0.34","-0.07","-0.12","-0.05 (-0.17, 0.07)","0.45","0.81","0.04","0.05","0.02 (-0.1, 0.13)","0.81","0.92"
"43","","CDI expressive language Z-score","483","-0.27","0.33","0.06","0.04","-0.03 (-0.15, 0.09)","0.66","0.98","-0.18","-0.22","-0.05 (-0.33, 0.23)","0.75","0.91"
"44","","","","","","","","","","","","","","",""
"45","Ln CRP","CDI comprehension Z-score","493","-1.06","1.21","0.02","-0.11","-0.13 (-0.25, -0.02)","0.03","0.76","-0.11","-0.14","-0.03 (-0.18, 0.11)","0.66","0.85"
"46","","CDI expressive language Z-score","494","-1.06","1.21","0.16","0.03","-0.12 (-0.24, 0)","0.04","0.76","-0.08","-0.12","-0.03 (-0.17, 0.1)","0.65","0.85"
