"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"23","Ln Th2/IL-10","EASQ communication Z-score","637","1.11","1.76","0.07","0.14","0.07 (-0.14, 0.28)","0.53","0.73","0.45","0.51","0.06 (-0.14, 0.26)","0.54","1"
"24","","EASQ gross motor Z-score","634","1.11","1.75","0.13","0.13","0 (0, 0)","1","1","0.19","0.19","0 (-0.08, 0.07)","0.95","1"
"25","","EASQ personal social Z-score","638","1.11","1.76","0.17","0.15","-0.03 (-0.11, 0.06)","0.55","0.73","0.54","0.56","0.03 (-0.05, 0.1)","0.49","1"
"26","","EASQ combined Z-core","636","1.12","1.75","0.18","0.15","-0.03 (-0.1, 0.05)","0.48","0.73","0.38","0.53","0.15 (-0.06, 0.37)","0.17","1"
"27","","","","","","","","","","","","","","",""
"28","Ln Th17/IL-10","EASQ communication Z-score","630","0.63","1.29","0.15","0.11","-0.04 (-0.12, 0.04)","0.36","0.69","0.47","0.48","0 (-0.07, 0.07)","0.93","1"
"29","","EASQ gross motor Z-score","627","0.63","1.29","0.02","0.17","0.15 (-0.09, 0.38)","0.22","0.67","0.03","0.03","0 (-0.08, 0.08)","0.96","1"
"30","","EASQ personal social Z-score","631","0.63","1.29","0.17","0.14","-0.04 (-0.14, 0.07)","0.48","0.73","0.54","0.54","0 (-0.09, 0.1)","0.97","1"
"31","","EASQ combined Z-core","629","0.63","1.29","0.18","0.14","-0.04 (-0.13, 0.06)","0.48","0.73","0.42","0.44","0.02 (-0.13, 0.18)","0.78","1"
"32","","","","","","","","","","","","","","",""
"33","Ln Th1/Th2","EASQ communication Z-score","641","-0.17","0.29","0.11","0.14","0.03 (-0.07, 0.13)","0.57","0.73","0.44","0.49","0.04 (-0.07, 0.15)","0.44","1"
"34","","EASQ gross motor Z-score","638","-0.17","0.29","0.13","0.13","0 (0, 0)","1","1","0.19","0.2","0.01 (-0.06, 0.08)","0.83","1"
"35","","EASQ personal social Z-score","642","-0.17","0.29","0.17","0.13","-0.03 (-0.11, 0.04)","0.36","0.69","0.54","0.49","-0.05 (-0.12, 0.02)","0.16","1"
"36","","EASQ combined Z-core","640","-0.17","0.29","0.14","0.17","0.03 (-0.07, 0.12)","0.58","0.73","0.46","0.46","0 (-0.09, 0.08)","0.96","1"
"37","","","","","","","","","","","","","","",""
"38","Ln Th1/Th17","EASQ communication Z-score","635","0.3","0.76","0.13","0.13","0 (0, 0)","1","1","0.46","0.44","-0.02 (-0.09, 0.05)","0.57","1"
"39","","EASQ gross motor Z-score","632","0.31","0.76","0.1","0.15","0.05 (-0.05, 0.15)","0.29","0.67","-0.09","0.02","0.11 (-0.12, 0.34)","0.34","1"
"40","","EASQ personal social Z-score","636","0.31","0.76","0.16","0.15","-0.02 (-0.11, 0.08)","0.76","0.9","0.52","0.51","-0.01 (-0.1, 0.09)","0.92","1"
"41","","EASQ combined Z-core","634","0.3","0.76","0.12","0.17","0.05 (-0.06, 0.16)","0.36","0.69","0.43","0.44","0.01 (-0.09, 0.1)","0.92","1"
"42","","","","","","","","","","","","","","",""
"43","Ln AGP","EASQ communication Z-score","784","-0.54","0.06","0.14","0.02","-0.11 (-0.33, 0.1)","0.29","0.67","0.2","-0.04","-0.24 (-0.44, -0.04)","0.02","0.75"
"44","","EASQ gross motor Z-score","780","-0.54","0.06","0.18","0.14","-0.04 (-0.13, 0.05)","0.36","0.69","0.17","0.17","0.01 (-0.08, 0.09)","0.91","1"
"45","","EASQ personal social Z-score","785","-0.54","0.06","0.24","0.29","0.05 (-0.11, 0.22)","0.54","0.73","0.32","0.33","0.01 (-0.25, 0.26)","0.97","1"
"46","","EASQ combined Z-core","780","-0.54","0.06","0.21","0.13","-0.09 (-0.31, 0.14)","0.46","0.73","0.17","0","-0.17 (-0.39, 0.06)","0.14","1"
"47","","","","","","","","","","","","","","",""
"48","Ln CRP","EASQ communication Z-score","1301","-1.17","0.64","0.13","0.09","-0.05 (-0.12, 0.02)","0.19","0.67","0.01","0.01","-0.01 (-0.07, 0.06)","0.88","1"
"49","","EASQ gross motor Z-score","1293","-1.17","0.64","0.17","0.12","-0.05 (-0.12, 0.02)","0.18","0.67","0.21","0.21","0 (-0.07, 0.07)","0.96","1"
"50","","EASQ personal social Z-score","1301","-1.14","0.64","0.23","0.16","-0.07 (-0.15, 0.01)","0.08","0.66","0","-0.01","-0.02 (-0.09, 0.06)","0.68","1"
"51","","EASQ combined Z-core","1295","-1.17","0.64","0.22","0.14","-0.08 (-0.15, -0.01)","0.03","0.47","0.02","-0.01","-0.03 (-0.1, 0.04)","0.42","1"
"52","","","","","","","","","","","","","","",""
"53","Ln IFN-y","EASQ communication Z-score","644","1.64","2.33","0.19","0.01","-0.18 (-0.37, 0)","0.05","0.56","0.47","0.45","-0.02 (-0.11, 0.07)","0.68","1"
"54","","EASQ gross motor Z-score","641","1.64","2.33","0.15","0.09","-0.05 (-0.14, 0.03)","0.21","0.67","0.06","0.02","-0.04 (-0.12, 0.04)","0.36","1"
"55","","EASQ personal social Z-score","645","1.64","2.32","0.27","0.01","-0.26 (-0.48, -0.05)","0.02","0.28","0.57","0.51","-0.06 (-0.15, 0.02)","0.16","1"
"56","","EASQ combined Z-core","643","1.64","2.33","0.25","-0.01","-0.26 (-0.46, -0.05)","0.01","0.28","0.48","0.44","-0.04 (-0.12, 0.04)","0.34","1"
"57","","","","","","","","","","","","","","",""
"58","Sum score of 13 cytokines","EASQ communication Z-score","644","-0.63","0.69","0.13","0.08","-0.06 (-0.29, 0.18)","0.65","0.8","0.43","0.41","-0.02 (-0.24, 0.19)","0.84","1"
"59","","EASQ gross motor Z-score","641","-0.63","0.69","0.17","0.08","-0.09 (-0.35, 0.17)","0.5","0.73","0.08","0.06","-0.03 (-0.28, 0.23)","0.84","1"
"60","","EASQ personal social Z-score","645","-0.63","0.69","0.17","0.12","-0.05 (-0.18, 0.07)","0.4","0.73","0.54","0.48","-0.06 (-0.18, 0.05)","0.27","1"
"61","","EASQ combined Z-core","643","-0.63","0.69","0.14","0.05","-0.09 (-0.36, 0.17)","0.5","0.73","0.38","0.35","-0.03 (-0.28, 0.22)","0.84","1"
