"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"20","","EASQ personal social Z-score Year 2","528","-3.24","-1.94","-0.02","0.04","0.07 (-0.08, 0.22)","0.37","0.74","0.55","0.66","0.11 (-0.08, 0.31)","0.25","0.79"
"21","","EASQ combined Z-score Year 2","527","-3.24","-1.93","0.01","-0.06","-0.07 (-0.38, 0.23)","0.66","0.92","0.36","0.48","0.12 (-0.08, 0.32)","0.25","0.79"
"22","","","","","","","","","","","","","","",""
"23","Ln GM-CSF/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","583","1.17","2.36","2.48","2.55","0.08 (-0.06, 0.21)","0.27","0.78","2.84","2.8","-0.04 (-0.15, 0.06)","0.43","0.95"
"24","","CDI comprehension Z-score Year 1","587","1.17","2.36","0.37","0.37","0 (-0.11, 0.1)","0.94","1","0.24","0.25","0.01 (-0.09, 0.11)","0.86","1"
"25","","CDI expressive language Z-score Year 1","583","1.17","2.36","0.25","0.26","0.01 (-0.08, 0.11)","0.79","1","0.39","0.43","0.04 (-0.06, 0.13)","0.49","0.95"
"26","","CDI comprehension Z-score Year 2","540","1.14","2.32","-0.05","-0.07","-0.02 (-0.13, 0.08)","0.69","0.93","-0.05","0.04","0.09 (-0.04, 0.22)","0.18","0.79"
"27","","CDI expressive language Z-score Year 2","541","1.14","2.32","0.07","0.08","0.02 (-0.08, 0.11)","0.77","0.98","-0.05","0.06","0.11 (-0.02, 0.23)","0.09","0.79"
"28","","EASQ communication Z-score Year 2","535","1.14","2.33","0.06","0.09","0.03 (-0.07, 0.13)","0.52","0.81","0.24","0.28","0.04 (-0.06, 0.13)","0.47","0.82"
"29","","EASQ gross motor Z-score Year 2","533","1.14","2.33","0.11","0.11","0 (0, 0)","1","1","0.11","0.05","-0.06 (-0.16, 0.05)","0.28","0.79"
"30","","EASQ personal social Z-score Year 2","536","1.14","2.32","0.05","0.05","0 (-0.11, 0.11)","0.98","1","0.62","0.62","0 (-0.12, 0.12)","0.98","0.99"
"31","","EASQ combined Z-score Year 2","535","1.14","2.33","0.04","0.04","-0.01 (-0.11, 0.1)","0.93","1","0.41","0.4","-0.02 (-0.12, 0.09)","0.78","0.92"
"32","","","","","","","","","","","","","","",""
"33","Ln Th1/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","582","0.84","1.34","2.51","2.5","-0.01 (-0.11, 0.09)","0.88","1","2.84","2.82","-0.01 (-0.09, 0.06)","0.76","1"
"34","","CDI comprehension Z-score Year 1","586","0.85","1.34","0.39","0.35","-0.04 (-0.12, 0.03)","0.29","0.8","0.27","0.25","-0.02 (-0.1, 0.05)","0.51","0.96"
"35","","CDI expressive language Z-score Year 1","582","0.85","1.34","0.23","0.23","0 (-0.11, 0.11)","0.99","1","0.44","0.43","-0.01 (-0.08, 0.06)","0.88","1"
"36","","CDI comprehension Z-score Year 2","539","0.84","1.34","-0.18","-0.08","0.1 (-0.13, 0.33)","0.41","0.74","-0.04","-0.01","0.03 (-0.07, 0.14)","0.54","0.82"
"37","","CDI expressive language Z-score Year 2","540","0.84","1.34","0.01","0.11","0.1 (-0.09, 0.28)","0.33","0.74","-0.03","0.01","0.04 (-0.06, 0.15)","0.43","0.82"
"38","","EASQ communication Z-score Year 2","534","0.84","1.33","0.01","0.09","0.09 (-0.09, 0.27)","0.34","0.74","0.08","0.16","0.07 (-0.17, 0.31)","0.58","0.82"
"39","","EASQ gross motor Z-score Year 2","532","0.84","1.34","0.09","0.13","0.04 (-0.04, 0.12)","0.34","0.74","0.05","0.1","0.04 (-0.03, 0.12)","0.28","0.79"
"40","","EASQ personal social Z-score Year 2","535","0.84","1.34","0.05","0.05","0.01 (-0.08, 0.09)","0.9","1","0.6","0.63","0.03 (-0.05, 0.12)","0.43","0.82"
"41","","EASQ combined Z-score Year 2","534","0.84","1.34","-0.07","0.07","0.13 (-0.07, 0.34)","0.2","0.74","0.4","0.42","0.02 (-0.06, 0.09)","0.69","0.86"
"42","","","","","","","","","","","","","","",""
"43","Ln IL-12/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","582","-1.6","-1.07","2.5","2.53","0.03 (-0.06, 0.12)","0.54","1","2.83","2.84","0.01 (-0.06, 0.08)","0.83","1"
"44","","CDI comprehension Z-score Year 1","586","-1.6","-1.07","0.38","0.33","-0.04 (-0.19, 0.1)","0.55","1","0.3","0.23","-0.07 (-0.23, 0.09)","0.41","0.94"
"45","","CDI expressive language Z-score Year 1","582","-1.6","-1.07","0.26","0.22","-0.04 (-0.11, 0.03)","0.29","0.8","0.44","0.42","-0.02 (-0.09, 0.05)","0.57","0.96"
"46","","CDI comprehension Z-score Year 2","539","-1.6","-1.07","-0.01","-0.25","-0.24 (-0.5, 0.02)","0.08","0.73","-0.08","-0.15","-0.07 (-0.28, 0.14)","0.5","0.82"
"47","","CDI expressive language Z-score Year 2","540","-1.6","-1.07","0.07","0.07","0 (0, 0)","1","1","-0.06","-0.27","-0.21 (-0.46, 0.04)","0.1","0.79"
"48","","EASQ communication Z-score Year 2","534","-1.6","-1.07","0","0.07","0.07 (-0.1, 0.24)","0.41","0.74","0.14","0.07","-0.07 (-0.31, 0.17)","0.57","0.82"
"49","","EASQ gross motor Z-score Year 2","532","-1.6","-1.07","0.07","0.12","0.05 (-0.05, 0.15)","0.33","0.74","0.06","0.1","0.04 (-0.05, 0.12)","0.42","0.82"
"50","","EASQ personal social Z-score Year 2","535","-1.6","-1.07","0.06","0.03","-0.02 (-0.1, 0.05)","0.58","0.86","0.56","0.6","0.04 (-0.11, 0.2)","0.59","0.82"
"51","","EASQ combined Z-score Year 2","534","-1.6","-1.07","-0.05","0.05","0.1 (-0.08, 0.29)","0.26","0.74","0.36","0.41","0.05 (-0.09, 0.18)","0.5","0.82"
"52","","","","","","","","","","","","","","",""
"53","Ln IFN-y/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","583","-0.56","0.01","2.51","2.5","-0.01 (-0.12, 0.1)","0.82","1","2.94","2.81","-0.12 (-0.39, 0.15)","0.39","0.91"
"54","","CDI comprehension Z-score Year 1","587","-0.55","0.01","0.3","0.48","0.18 (-0.05, 0.41)","0.12","0.62","0.21","0.37","0.17 (-0.06, 0.39)","0.15","0.73"
"55","","CDI expressive language Z-score Year 1","583","-0.56","0.01","0.2","0.26","0.06 (-0.06, 0.19)","0.32","0.82","0.19","0.26","0.07 (-0.07, 0.21)","0.35","0.89"
"56","","CDI comprehension Z-score Year 2","540","-0.56","0","-0.09","-0.04","0.04 (-0.07, 0.15)","0.47","0.81","-0.07","0.04","0.11 (-0.02, 0.24)","0.1","0.79"
"57","","CDI expressive language Z-score Year 2","541","-0.56","0","0.06","0.11","0.05 (-0.05, 0.14)","0.31","0.74","0.03","0.12","0.09 (-0.13, 0.3)","0.45","0.82"
"58","","EASQ communication Z-score Year 2","535","-0.55","0","0.08","0.08","0 (0, 0)","1","1","0.27","0.25","-0.02 (-0.1, 0.06)","0.62","0.84"
"59","","EASQ gross motor Z-score Year 2","533","-0.54","0","0.09","0.13","0.04 (-0.04, 0.12)","0.39","0.74","0.05","0.09","0.04 (-0.04, 0.12)","0.31","0.79"
"60","","EASQ personal social Z-score Year 2","536","-0.55","0","0.04","0.06","0.02 (-0.06, 0.11)","0.59","0.86","0.59","0.66","0.07 (-0.02, 0.15)","0.13","0.79"
"61","","EASQ combined Z-score Year 2","535","-0.55","0","0.04","0.04","0 (-0.09, 0.08)","0.94","1","0.4","0.41","0.01 (-0.07, 0.09)","0.81","0.92"
"62","","","","","","","","","","","","","","",""
"63","Ln Th2/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","580","0.5","1.17","2.57","2.47","-0.11 (-0.22, 0.01)","0.08","0.52","2.89","2.8","-0.09 (-0.18, 0.01)","0.07","0.55"
"64","","CDI comprehension Z-score Year 1","584","0.5","1.17","0.26","0.54","0.28 (0.04, 0.53)","0.02","0.37","0.24","0.46","0.22 (-0.03, 0.46)","0.08","0.55"
"65","","CDI expressive language Z-score Year 1","580","0.5","1.17","0.14","0.39","0.25 (0.02, 0.47)","0.03","0.4","0.41","0.58","0.17 (-0.06, 0.4)","0.15","0.73"
"66","","CDI comprehension Z-score Year 2","537","0.5","1.17","-0.09","0.06","0.16 (-0.07, 0.39)","0.18","0.74","0.01","0.03","0.02 (-0.09, 0.14)","0.72","0.89"
"67","","CDI expressive language Z-score Year 2","538","0.5","1.17","0.04","0.17","0.14 (-0.08, 0.35)","0.22","0.74","-0.05","-0.02","0.03 (-0.06, 0.12)","0.51","0.82"
"68","","EASQ communication Z-score Year 2","532","0.5","1.17","0.06","0.08","0.02 (-0.07, 0.1)","0.73","0.97","0.24","0.26","0.01 (-0.07, 0.1)","0.78","0.92"
"69","","EASQ gross motor Z-score Year 2","530","0.5","1.17","0.1","0.1","0 (0, 0)","1","1","0.18","0.09","-0.09 (-0.28, 0.1)","0.38","0.82"
"70","","EASQ personal social Z-score Year 2","533","0.5","1.17","0.02","0.16","0.13 (-0.11, 0.38)","0.29","0.74","0.63","0.68","0.04 (-0.14, 0.22)","0.67","0.85"
"71","","EASQ combined Z-score Year 2","532","0.5","1.17","0","0.15","0.15 (-0.09, 0.39)","0.22","0.74","0.42","0.44","0.02 (-0.13, 0.17)","0.81","0.92"
"72","","","","","","","","","","","","","","",""
"73","Ln IL-4/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","582","1.19","1.98","2.54","2.49","-0.05 (-0.18, 0.08)","0.45","0.93","2.86","2.81","-0.05 (-0.15, 0.05)","0.35","0.89"
"74","","CDI comprehension Z-score Year 1","586","1.19","1.98","0.43","0.34","-0.09 (-0.19, 0.02)","0.1","0.56","0.36","0.28","-0.08 (-0.19, 0.04)","0.18","0.75"
"75","","CDI expressive language Z-score Year 1","582","1.19","1.98","0.35","0.16","-0.19 (-0.44, 0.05)","0.12","0.62","0.58","0.36","-0.23 (-0.47, 0.02)","0.07","0.55"
"76","","CDI comprehension Z-score Year 2","539","1.19","1.99","-0.07","-0.05","0.02 (-0.08, 0.11)","0.75","0.98","0.01","0.01","0 (-0.22, 0.21)","0.99","0.99"
"77","","CDI expressive language Z-score Year 2","540","1.19","1.99","0.05","0.09","0.04 (-0.05, 0.14)","0.4","0.74","-0.02","0.05","0.06 (-0.12, 0.24)","0.51","0.82"
"78","","EASQ communication Z-score Year 2","534","1.19","1.99","0.06","0.09","0.03 (-0.07, 0.12)","0.59","0.86","0.22","0.24","0.02 (-0.07, 0.12)","0.64","0.85"
"79","","EASQ gross motor Z-score Year 2","532","1.19","1.99","0.09","0.12","0.03 (-0.07, 0.12)","0.62","0.88","0.08","0.09","0.01 (-0.09, 0.11)","0.89","0.94"
"80","","EASQ personal social Z-score Year 2","535","1.19","1.99","0.03","0.06","0.04 (-0.07, 0.14)","0.51","0.81","0.62","0.66","0.03 (-0.07, 0.14)","0.54","0.82"
"81","","EASQ combined Z-score Year 2","534","1.19","1.99","0.02","0.05","0.03 (-0.07, 0.13)","0.59","0.86","0.41","0.44","0.02 (-0.08, 0.12)","0.67","0.85"
"82","","","","","","","","","","","","","","",""
"83","Ln IL-5/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","583","-2.1","-1.41","2.53","2.49","-0.04 (-0.15, 0.06)","0.41","0.92","2.84","2.8","-0.03 (-0.11, 0.05)","0.45","0.95"
"84","","CDI comprehension Z-score Year 1","587","-2.1","-1.41","0.38","0.38","0 (-0.1, 0.1)","0.98","1","0.29","0.26","-0.03 (-0.12, 0.05)","0.48","0.95"
"85","","CDI expressive language Z-score Year 1","583","-2.1","-1.4","0.23","0.27","0.05 (-0.04, 0.13)","0.29","0.8","0.4","0.43","0.03 (-0.05, 0.12)","0.47","0.95"
"86","","CDI comprehension Z-score Year 2","540","-2.1","-1.41","-0.04","-0.07","-0.03 (-0.11, 0.05)","0.51","0.81","0.03","0","-0.03 (-0.13, 0.07)","0.56","0.82"
"87","","CDI expressive language Z-score Year 2","541","-2.1","-1.41","0.07","0.07","0 (0, 0)","1","1","0.02","0.04","0.02 (-0.24, 0.27)","0.91","0.94"
"88","","EASQ communication Z-score Year 2","535","-2.1","-1.42","0.07","0.08","0.01 (-0.07, 0.08)","0.87","1","0.25","0.26","0.01 (-0.07, 0.08)","0.84","0.92"
"89","","EASQ gross motor Z-score Year 2","533","-2.1","-1.41","0.14","0.09","-0.05 (-0.12, 0.03)","0.26","0.74","0.13","0.08","-0.05 (-0.13, 0.03)","0.23","0.79"
"90","","EASQ personal social Z-score Year 2","536","-2.1","-1.42","0.06","0.05","-0.01 (-0.09, 0.07)","0.84","1","0.75","0.52","-0.23 (-0.48, 0.01)","0.06","0.79"
"91","","EASQ combined Z-score Year 2","535","-2.1","-1.42","0.06","0.03","-0.04 (-0.12, 0.05)","0.39","0.74","0.45","0.33","-0.11 (-0.34, 0.11)","0.32","0.79"
"92","","","","","","","","","","","","","","",""
"93","Ln IL-13/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","581","-1.16","-0.11","2.66","2.49","-0.18 (-0.46, 0.1)","0.22","0.77","2.89","2.73","-0.16 (-0.31, -0.02)","0.03","0.55"
"94","","CDI comprehension Z-score Year 1","585","-1.16","-0.12","0.39","0.35","-0.04 (-0.13, 0.05)","0.38","0.88","0.29","0.25","-0.05 (-0.13, 0.04)","0.31","0.89"
"95","","CDI expressive language Z-score Year 1","581","-1.17","-0.12","0.23","0.22","-0.01 (-0.12, 0.1)","0.89","1","0.36","0.28","-0.08 (-0.25, 0.08)","0.34","0.89"
"96","","CDI comprehension Z-score Year 2","538","-1.17","-0.12","-0.04","-0.06","-0.01 (-0.15, 0.13)","0.87","1","0.01","-0.02","-0.03 (-0.11, 0.06)","0.53","0.82"
"97","","CDI expressive language Z-score Year 2","539","-1.17","-0.12","0.07","0.07","0 (0, 0)","1","1","-0.04","-0.03","0.01 (-0.07, 0.1)","0.78","0.92"
"98","","EASQ communication Z-score Year 2","533","-1.17","-0.12","0.02","0.09","0.07 (-0.08, 0.21)","0.39","0.74","0.23","0.26","0.04 (-0.09, 0.16)","0.58","0.82"
"99","","EASQ gross motor Z-score Year 2","531","-1.17","-0.12","-0.06","0.12","0.18 (-0.08, 0.45)","0.18","0.74","0.08","0.1","0.02 (-0.07, 0.11)","0.69","0.86"
"100","","EASQ personal social Z-score Year 2","534","-1.17","-0.12","0","0.08","0.07 (-0.07, 0.21)","0.31","0.74","0.6","0.64","0.04 (-0.05, 0.13)","0.41","0.82"
"101","","EASQ combined Z-score Year 2","533","-1.17","-0.12","-0.02","0.05","0.07 (-0.08, 0.21)","0.36","0.74","0.37","0.43","0.06 (-0.06, 0.18)","0.33","0.79"
"102","","","","","","","","","","","","","","",""
"103","Ln Th17/IL-10 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","574","0.34","1.07","2.5","2.48","-0.02 (-0.14, 0.1)","0.78","1","2.79","2.81","0.01 (-0.08, 0.1)","0.82","1"
"104","","CDI comprehension Z-score Year 1","578","0.35","1.07","0.34","0.27","-0.08 (-0.35, 0.2)","0.6","1","0.3","0.3","0 (-0.09, 0.09)","0.99","1"
"105","","CDI expressive language Z-score Year 1","574","0.34","1.07","0.25","0.15","-0.09 (-0.34, 0.15)","0.45","0.93","0.32","0.32","0 (-0.08, 0.09)","0.95","1"
"106","","CDI comprehension Z-score Year 2","532","0.34","1.05","-0.06","-0.05","0.01 (-0.08, 0.1)","0.8","1","-0.01","0.08","0.09 (-0.04, 0.21)","0.19","0.79"
"107","","CDI expressive language Z-score Year 2","533","0.34","1.05","0.05","0.1","0.04 (-0.04, 0.13)","0.31","0.74","-0.04","0.04","0.08 (-0.03, 0.18)","0.16","0.79"
"108","","EASQ communication Z-score Year 2","527","0.34","1.04","0.06","0.09","0.03 (-0.05, 0.12)","0.49","0.81","0.18","0.3","0.12 (-0.01, 0.26)","0.08","0.79"
"109","","EASQ gross motor Z-score Year 2","525","0.34","1.04","0.08","0.12","0.04 (-0.05, 0.13)","0.36","0.74","-0.04","0.11","0.15 (-0.11, 0.42)","0.26","0.79"
"110","","EASQ personal social Z-score Year 2","528","0.34","1.04","0.03","0.07","0.04 (-0.05, 0.14)","0.38","0.74","0.61","0.79","0.18 (-0.1, 0.45)","0.22","0.79"
"111","","EASQ combined Z-score Year 2","527","0.34","1.04","0.02","0.07","0.05 (-0.04, 0.15)","0.24","0.74","0.34","0.43","0.09 (-0.17, 0.35)","0.5","0.82"
"112","","","","","","","","","","","","","","",""
"113","Ln Th1/Th2 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","580","0.06","0.5","2.48","2.61","0.13 (0.02, 0.24)","0.02","0.37","2.87","2.94","0.08 (-0.01, 0.16)","0.07","0.55"
"114","","CDI comprehension Z-score Year 1","584","0.06","0.5","0.36","0.4","0.03 (-0.06, 0.12)","0.47","0.95","0.3","0.38","0.08 (0, 0.16)","0.05","0.55"
"115","","CDI expressive language Z-score Year 1","580","0.06","0.5","0.25","0.23","-0.02 (-0.1, 0.06)","0.63","1","0.36","0.54","0.18 (0, 0.36)","0.05","0.55"
"116","","CDI comprehension Z-score Year 2","537","0.05","0.5","-0.17","-0.04","0.13 (-0.13, 0.39)","0.33","0.74","-0.22","-0.05","0.17 (-0.09, 0.43)","0.2","0.79"
"117","","CDI expressive language Z-score Year 2","538","0.05","0.5","-0.08","0.05","0.13 (-0.12, 0.38)","0.31","0.74","-0.22","-0.07","0.15 (-0.1, 0.4)","0.25","0.79"
"118","","EASQ communication Z-score Year 2","532","0.06","0.5","-0.02","-0.03","-0.01 (-0.26, 0.23)","0.92","1","0.04","0.14","0.11 (-0.14, 0.35)","0.4","0.82"
"119","","EASQ gross motor Z-score Year 2","530","0.06","0.5","0.08","0.14","0.05 (-0.03, 0.14)","0.21","0.74","0.08","0.16","0.08 (-0.01, 0.16)","0.07","0.79"
"120","","EASQ personal social Z-score Year 2","533","0.05","0.5","-0.06","0.05","0.11 (-0.17, 0.39)","0.45","0.79","0.47","0.74","0.27 (-0.01, 0.55)","0.06","0.79"
"121","","EASQ combined Z-score Year 2","532","0.06","0.5","-0.06","0","0.06 (-0.21, 0.33)","0.67","0.92","0.21","0.4","0.19 (-0.08, 0.46)","0.17","0.79"
"122","","","","","","","","","","","","","","",""
"123","Ln Th1/Th17 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","575","0.17","0.69","2.53","2.51","-0.02 (-0.17, 0.13)","0.81","1","2.81","2.78","-0.03 (-0.11, 0.06)","0.57","0.96"
"124","","CDI comprehension Z-score Year 1","579","0.17","0.69","0.38","0.35","-0.03 (-0.14, 0.08)","0.65","1","0.33","0.28","-0.05 (-0.17, 0.06)","0.37","0.89"
"125","","CDI expressive language Z-score Year 1","575","0.17","0.69","0.23","0.22","-0.01 (-0.09, 0.07)","0.79","1","0.35","0.33","-0.02 (-0.12, 0.07)","0.64","0.97"
"126","","CDI comprehension Z-score Year 2","533","0.17","0.7","-0.1","-0.1","0 (-0.21, 0.22)","0.99","1","-0.03","-0.07","-0.04 (-0.12, 0.04)","0.34","0.79"
"127","","CDI expressive language Z-score Year 2","534","0.17","0.7","0.07","0.07","0 (-0.04, 0.04)","0.96","1","-0.02","-0.06","-0.04 (-0.12, 0.04)","0.28","0.79"
"128","","EASQ communication Z-score Year 2","528","0.17","0.7","0","-0.01","-0.01 (-0.25, 0.23)","0.95","1","0.2","0.14","-0.07 (-0.24, 0.1)","0.45","0.82"
"129","","EASQ gross motor Z-score Year 2","526","0.17","0.7","0.09","0.05","-0.04 (-0.29, 0.21)","0.76","0.98","0.09","0.05","-0.03 (-0.29, 0.22)","0.81","0.92"
"130","","EASQ personal social Z-score Year 2","529","0.17","0.7","0.06","0.02","-0.05 (-0.14, 0.05)","0.33","0.74","0.59","0.55","-0.04 (-0.18, 0.1)","0.58","0.82"
"131","","EASQ combined Z-score Year 2","528","0.17","0.7","0.07","0","-0.07 (-0.16, 0.02)","0.15","0.74","0.38","0.3","-0.07 (-0.21, 0.06)","0.31","0.79"
