"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"20","","EASQ personal social Z-score Year 2","538","1.76","2.35","-0.06","0.06","0.13 (-0.08, 0.33)","0.22","0.74","0.57","0.75","0.18 (-0.05, 0.4)","0.12","0.78"
"21","","EASQ combined Z-score Year 2","537","1.76","2.36","-0.03","-0.02","0.01 (-0.19, 0.21)","0.94","1","0.38","0.41","0.03 (-0.19, 0.24)","0.83","0.91"
"22","","","","","","","","","","","","","","",""
"23","Ln IL-4 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","584","3.55","4.32","2.53","2.39","-0.15 (-0.49, 0.2)","0.42","0.92","2.71","2.68","-0.03 (-0.13, 0.08)","0.65","1"
"24","","CDI comprehension Z-score Year 1","588","3.55","4.31","0.38","0.35","-0.03 (-0.13, 0.08)","0.64","0.98","-0.05","-0.07","-0.02 (-0.15, 0.11)","0.78","1"
"25","","CDI expressive language Z-score Year 1","584","3.55","4.31","0.28","0.22","-0.06 (-0.16, 0.04)","0.24","0.79","-0.09","-0.17","-0.08 (-0.18, 0.02)","0.13","0.69"
"26","","CDI comprehension Z-score Year 2","541","3.57","4.33","-0.26","0.01","0.27 (0.04, 0.5)","0.02","0.61","-0.38","-0.11","0.27 (0.07, 0.47)","0.01","0.78"
"27","","CDI expressive language Z-score Year 2","542","3.56","4.33","-0.07","0.2","0.27 (0.05, 0.49)","0.02","0.61","0","0.15","0.15 (-0.02, 0.33)","0.08","0.78"
"28","","EASQ communication Z-score Year 2","536","3.57","4.33","0","0.16","0.16 (-0.04, 0.36)","0.12","0.74","0.23","0.33","0.1 (-0.07, 0.27)","0.24","0.78"
"29","","EASQ gross motor Z-score Year 2","534","3.57","4.33","0.05","0.24","0.19 (-0.04, 0.42)","0.11","0.74","0.01","0.23","0.22 (-0.02, 0.46)","0.07","0.78"
"30","","EASQ personal social Z-score Year 2","537","3.57","4.33","-0.11","0.2","0.3 (0.06, 0.55)","0.01","0.61","0.63","0.71","0.07 (-0.08, 0.23)","0.37","0.78"
"31","","EASQ combined Z-score Year 2","536","3.57","4.33","-0.13","0.22","0.35 (0.11, 0.6)","0","0.57","0.32","0.58","0.27 (0.04, 0.49)","0.02","0.78"
"32","","","","","","","","","","","","","","",""
"33","Ln IL-5 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","585","0.26","0.95","2.35","2.64","0.29 (0.05, 0.53)","0.02","0.32","2.68","2.78","0.1 (-0.11, 0.31)","0.34","0.97"
"34","","CDI comprehension Z-score Year 1","589","0.26","0.95","0.27","0.45","0.18 (0.01, 0.34)","0.04","0.34","-0.09","-0.07","0.02 (-0.08, 0.12)","0.73","1"
"35","","CDI expressive language Z-score Year 1","585","0.26","0.95","0.17","0.3","0.13 (-0.04, 0.3)","0.14","0.59","-0.16","-0.12","0.04 (-0.06, 0.14)","0.43","0.98"
"36","","CDI comprehension Z-score Year 2","542","0.26","0.95","-0.05","-0.12","-0.07 (-0.31, 0.17)","0.59","0.86","-0.07","-0.13","-0.07 (-0.16, 0.02)","0.15","0.78"
"37","","CDI expressive language Z-score Year 2","543","0.26","0.95","0.11","0.02","-0.09 (-0.18, 0)","0.05","0.71","0.12","0.04","-0.08 (-0.17, 0.01)","0.09","0.78"
"38","","EASQ communication Z-score Year 2","537","0.26","0.95","0.1","0.05","-0.06 (-0.15, 0.03)","0.23","0.74","0.32","0.26","-0.06 (-0.14, 0.03)","0.22","0.78"
"39","","EASQ gross motor Z-score Year 2","535","0.26","0.95","0.15","0.06","-0.09 (-0.18, 0.01)","0.06","0.72","0.14","0.07","-0.08 (-0.17, 0.02)","0.11","0.78"
"40","","EASQ personal social Z-score Year 2","538","0.26","0.95","0.07","0.03","-0.04 (-0.14, 0.05)","0.38","0.74","0.73","0.64","-0.09 (-0.2, 0.02)","0.1","0.78"
"41","","EASQ combined Z-score Year 2","537","0.26","0.95","0.06","0.07","0.02 (-0.16, 0.19)","0.86","1","0.46","0.39","-0.07 (-0.25, 0.1)","0.43","0.78"
"42","","","","","","","","","","","","","","",""
"43","Ln IL-13 Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","582","1.14","2.33","2.57","2.47","-0.1 (-0.25, 0.05)","0.19","0.69","2.73","2.64","-0.09 (-0.18, 0.01)","0.07","0.65"
"44","","CDI comprehension Z-score Year 1","586","1.14","2.32","0.37","0.37","0 (-0.09, 0.1)","0.94","0.99","-0.08","-0.09","-0.01 (-0.1, 0.08)","0.84","1"
"45","","CDI expressive language Z-score Year 1","582","1.14","2.32","0.23","0.23","0 (-0.1, 0.1)","0.99","0.99","-0.17","-0.27","-0.11 (-0.26, 0.05)","0.18","0.8"
"46","","CDI comprehension Z-score Year 2","539","1.16","2.32","0","-0.06","-0.07 (-0.2, 0.07)","0.34","0.74","-0.15","-0.18","-0.04 (-0.12, 0.05)","0.41","0.78"
"47","","CDI expressive language Z-score Year 2","540","1.16","2.32","0.11","0.04","-0.07 (-0.16, 0.02)","0.12","0.74","0.07","0.04","-0.03 (-0.11, 0.06)","0.55","0.79"
"48","","EASQ communication Z-score Year 2","534","1.17","2.32","0.11","0.04","-0.07 (-0.16, 0.02)","0.13","0.74","0.31","0.26","-0.05 (-0.13, 0.04)","0.27","0.78"
"49","","EASQ gross motor Z-score Year 2","532","1.16","2.32","0.1","0.12","0.02 (-0.07, 0.11)","0.68","0.93","0.08","0.11","0.03 (-0.06, 0.12)","0.49","0.78"
"50","","EASQ personal social Z-score Year 2","535","1.17","2.32","-0.03","0.15","0.18 (-0.01, 0.36)","0.06","0.72","0.65","0.67","0.02 (-0.08, 0.11)","0.72","0.88"
"51","","EASQ combined Z-score Year 2","534","1.17","2.32","-0.06","0.11","0.17 (-0.03, 0.36)","0.09","0.74","0.42","0.42","0 (-0.09, 0.09)","0.97","0.99"
"52","","","","","","","","","","","","","","",""
"53","Sum score of 13 cytokines Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones Year 1","585","-0.63","0.69","2.44","2.57","0.13 (-0.01, 0.28)","0.07","0.46","2.59","2.58","-0.01 (-0.28, 0.26)","0.96","1"
"54","","CDI comprehension Z-score Year 1","589","-0.63","0.67","0.34","0.4","0.06 (-0.05, 0.17)","0.28","0.79","-0.08","-0.02","0.06 (-0.07, 0.18)","0.36","0.97"
"55","","CDI expressive language Z-score Year 1","585","-0.63","0.67","0.25","0.25","0 (-0.1, 0.11)","0.93","0.99","-0.1","-0.2","-0.11 (-0.38, 0.17)","0.46","0.99"
"56","","CDI comprehension Z-score Year 2","542","-0.62","0.69","-0.02","-0.11","-0.09 (-0.2, 0.02)","0.09","0.74","-0.12","-0.1","0.01 (-0.09, 0.12)","0.8","0.91"
"57","","CDI expressive language Z-score Year 2","543","-0.63","0.7","0.12","0.02","-0.1 (-0.21, 0.01)","0.07","0.72","0.08","0.04","-0.04 (-0.15, 0.06)","0.45","0.78"
"58","","EASQ communication Z-score Year 2","537","-0.61","0.7","0.12","0.03","-0.09 (-0.2, 0.02)","0.1","0.74","0.31","0.23","-0.08 (-0.18, 0.03)","0.15","0.78"
"59","","EASQ gross motor Z-score Year 2","535","-0.62","0.7","0.11","0.1","-0.01 (-0.12, 0.11)","0.9","1","0.08","0.1","0.02 (-0.1, 0.13)","0.76","0.91"
"60","","EASQ personal social Z-score Year 2","538","-0.61","0.7","0.05","0.04","-0.01 (-0.13, 0.11)","0.86","1","0.67","0.66","-0.01 (-0.13, 0.1)","0.85","0.91"
"61","","EASQ combined Z-score Year 2","537","-0.61","0.7","0.07","0.01","-0.06 (-0.18, 0.05)","0.28","0.74","0.45","0.4","-0.05 (-0.16, 0.07)","0.42","0.78"
