"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"22","","","","","","","","","","","","","","",""
"23","Ln Th17/IL-10","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","574","0.34","1.07","2.5","2.48","-0.02 (-0.14, 0.1)","0.78","0.98","2.79","2.81","0.01 (-0.08, 0.1)","0.82","1"
"24","","CDI comprehension Z-score","578","0.35","1.07","0.34","0.27","-0.08 (-0.35, 0.2)","0.6","0.97","0.3","0.3","0 (-0.09, 0.09)","0.99","1"
"25","","CDI expressive language Z-score","574","0.34","1.07","0.25","0.15","-0.09 (-0.34, 0.15)","0.45","0.96","0.32","0.32","0 (-0.08, 0.09)","0.95","1"
"26","","","","","","","","","","","","","","",""
"27","Ln Th1/Th2","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","580","0.06","0.5","2.48","2.61","0.13 (0.02, 0.24)","0.02","0.29","2.87","2.94","0.08 (-0.01, 0.16)","0.07","0.5"
"28","","CDI comprehension Z-score","584","0.06","0.5","0.36","0.4","0.03 (-0.06, 0.12)","0.47","0.96","0.3","0.38","0.08 (0, 0.16)","0.05","0.44"
"29","","CDI expressive language Z-score","580","0.06","0.5","0.25","0.23","-0.02 (-0.1, 0.06)","0.63","0.98","0.36","0.54","0.18 (0, 0.36)","0.05","0.44"
"30","","","","","","","","","","","","","","",""
"31","Ln Th1/Th17","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","575","0.17","0.69","2.53","2.51","-0.02 (-0.17, 0.13)","0.81","0.98","2.81","2.78","-0.03 (-0.11, 0.06)","0.57","0.97"
"32","","CDI comprehension Z-score","579","0.17","0.69","0.38","0.35","-0.03 (-0.14, 0.08)","0.65","0.98","0.33","0.28","-0.05 (-0.17, 0.06)","0.37","0.92"
"33","","CDI expressive language Z-score","575","0.17","0.69","0.23","0.22","-0.01 (-0.09, 0.07)","0.79","0.98","0.35","0.33","-0.02 (-0.12, 0.07)","0.64","0.98"
"34","","","","","","","","","","","","","","",""
"35","Ln AGP","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","521","-0.29","0.33","2.07","2.43","0.36 (0.05, 0.68)","0.02","0.29","2.62","2.71","0.09 (-0.17, 0.34)","0.5","0.97"
"36","","CDI comprehension Z-score","525","-0.29","0.32","0.32","0.3","-0.03 (-0.23, 0.18)","0.82","0.98","0.31","0.41","0.1 (-0.13, 0.33)","0.39","0.95"
"37","","CDI expressive language Z-score","522","-0.29","0.33","0.28","0.12","-0.16 (-0.27, -0.05)","0.01","0.2","0.34","0.25","-0.09 (-0.21, 0.02)","0.11","0.64"
"38","","","","","","","","","","","","","","",""
"39","Ln CRP","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","535","-1.06","1.12","2.47","2.33","-0.14 (-0.34, 0.06)","0.17","0.67","2.91","2.65","-0.26 (-0.5, -0.02)","0.04","0.44"
"40","","CDI comprehension Z-score","537","-1.06","1.12","0.43","0.38","-0.05 (-0.17, 0.07)","0.43","0.96","0.34","0.38","0.04 (-0.07, 0.16)","0.47","0.97"
"41","","CDI expressive language Z-score","533","-1.06","1.12","0.34","0.19","-0.15 (-0.26, -0.04)","0.01","0.2","0.4","0.32","-0.07 (-0.19, 0.04)","0.2","0.71"
"42","","","","","","","","","","","","","","",""
"43","Ln IFN-y","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","585","1.74","2.35","2.42","2.56","0.13 (0, 0.26)","0.04","0.29","2.82","2.82","0.01 (-0.09, 0.1)","0.92","1"
"44","","CDI comprehension Z-score","589","1.73","2.35","0.33","0.4","0.07 (-0.03, 0.16)","0.18","0.69","0.23","0.29","0.06 (-0.03, 0.16)","0.18","0.71"
"45","","CDI expressive language Z-score","585","1.73","2.35","0.22","0.23","0.02 (-0.13, 0.16)","0.85","0.98","0.42","0.45","0.04 (-0.06, 0.13)","0.45","0.97"
"46","","","","","","","","","","","","","","",""
"47","","","","","","","","","","","","","","",""
"48","","","","","","","","","","","","","","",""
"49","","","","","","","","","","","","","","",""
"50","","","","","","","","","","","","","","",""
"51","Sum score of 13 cytokines","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","585","-0.63","0.69","2.44","2.57","0.13 (-0.01, 0.28)","0.07","0.37","2.72","2.65","-0.07 (-0.34, 0.2)","0.63","0.98"
"52","","CDI comprehension Z-score","589","-0.63","0.67","0.34","0.4","0.06 (-0.05, 0.17)","0.28","0.82","0.15","0.18","0.03 (-0.07, 0.14)","0.55","0.97"
"53","","CDI expressive language Z-score","585","-0.63","0.67","0.25","0.25","0 (-0.1, 0.11)","0.93","0.99","0.44","0.39","-0.06 (-0.3, 0.19)","0.67","1"
