""," "," "," "," "," "," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "
"67","","EASQ gross motor Z-score","655","-0.63","0.7","0.17","0.1","-0.07 (-0.32, 0.19)","0.96","0.16","0.15","-0.01 (-0.12, 0.09)","0.94"
"68","","EASQ personal social Z-score","659","-0.63","0.7","0.18","0.12","-0.06 (-0.17, 0.05)","0.55","0.44","0.39","-0.05 (-0.17, 0.07)","0.73"
"69","","EASQ combined Z-core","657","-0.63","0.7","0.14","0.05","-0.09 (-0.35, 0.17)","0.65","0.17","0.18","0.01 (-0.19, 0.21)","0.98"
"70","","CDI comprehension Z-score","665","-0.63","0.7","0.05","-0.02","-0.07 (-0.16, 0.03)","0.49","0.31","0.32","0.01 (-0.1, 0.11)","0.95"
"71","","CDI expressive language Z-score","667","-0.63","0.7","0.14","0.03","-0.11 (-0.36, 0.13)","0.76","0.25","0.26","0.01 (-0.1, 0.11)","0.97"
"72","","","","","","","","","","","","",""
"73","Ln IGF","EASQ communication Z-score","680","3.52","4.14","0.03","0.23","0.2 (0.1, 0.29)","0","0.27","0.36","0.09 (-0.01, 0.18)","0.6"
"74","","EASQ gross motor Z-score","678","3.52","4.14","0.03","0.13","0.11 (-0.04, 0.25)","0.78","0.13","0.22","0.09 (-0.02, 0.2)","0.94"
"75","","EASQ personal social Z-score","681","3.52","4.14","-0.01","0.21","0.22 (0.08, 0.37)","0.07","0.31","0.39","0.08 (-0.05, 0.21)","0.71"
"76","","EASQ combined Z-core","679","3.52","4.14","-0.03","0.21","0.24 (0.09, 0.38)","0.03","0.16","0.24","0.08 (-0.03, 0.18)","0.93"
"77","","CDI comprehension Z-score","687","3.52","4.14","-0.16","0.1","0.25 (0.12, 0.39)","0.01","0.15","0.24","0.09 (-0.03, 0.21)","0.91"
"78","","CDI expressive language Z-score","689","3.52","4.14","-0.05","0.2","0.25 (0.11, 0.38)","0.01","0.01","0.12","0.11 (0, 0.22)","0.85"
