"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"49","","EASQ gross motor Z-score","503","5.85","8.13","0.14","-0.13","-0.27 (-0.52, -0.02)","0.04","0.59","0.18","0.01","-0.18 (-0.41, 0.05)","0.12","0.82"
"50","","EASQ personal social Z-score","505","5.86","8.12","0.17","-0.14","-0.31 (-0.6, -0.01)","0.04","0.59","0.31","0.26","-0.06 (-0.2, 0.08)","0.44","0.82"
"51","","EASQ combined Z-core","504","5.86","8.12","0.1","-0.18","-0.28 (-0.53, -0.02)","0.03","0.59","0.36","0.21","-0.15 (-0.31, 0.02)","0.08","0.82"
"52","","","","","","","","","","","","","","",""
"53","Ln IFN-y","EASQ communication Z-score","554","1.76","2.35","0.09","0","-0.09 (-0.24, 0.06)","0.25","0.87","0.26","0.15","-0.11 (-0.25, 0.03)","0.13","0.82"
"54","","EASQ gross motor Z-score","552","1.76","2.35","0.02","0.13","0.11 (-0.11, 0.32)","0.33","0.87","0.03","0.15","0.12 (-0.09, 0.33)","0.25","0.82"
"55","","EASQ personal social Z-score","555","1.76","2.35","0.01","0.03","0.02 (-0.11, 0.15)","0.76","0.99","0.54","0.56","0.02 (-0.08, 0.13)","0.67","0.87"
"56","","EASQ combined Z-core","554","1.76","2.35","-0.02","-0.02","0 (-0.19, 0.19)","1","1","0.33","0.35","0.02 (-0.18, 0.22)","0.87","0.88"
"57","","","","","","","","","","","","","","",""
"58","Sum score of 13 cytokines","EASQ communication Z-score","554","-0.61","0.71","0.12","0.03","-0.09 (-0.2, 0.01)","0.09","0.87","0.29","0.2","-0.08 (-0.19, 0.02)","0.11","0.82"
"59","","EASQ gross motor Z-score","552","-0.62","0.7","0.13","0.12","-0.01 (-0.12, 0.1)","0.83","1","0.09","0.1","0.02 (-0.09, 0.13)","0.78","0.87"
"60","","EASQ personal social Z-score","555","-0.61","0.7","0.06","0.04","-0.02 (-0.14, 0.09)","0.72","0.99","0.37","0.34","-0.03 (-0.14, 0.09)","0.66","0.87"
"61","","EASQ combined Z-core","554","-0.61","0.71","0.08","0.01","-0.07 (-0.18, 0.04)","0.23","0.87","0.31","0.26","-0.05 (-0.16, 0.06)","0.38","0.82"
